,image,caption
23022,3226541300_6c81711e8e.jpg,Two men in red robes performing martial arts .
23023,3226541300_6c81711e8e.jpg,Two people dressed in pink .
23024,3226541300_6c81711e8e.jpg,two people in red traditional Chinese garb are performing with sticks
23060,322791392_aa3b142f43.jpg,A brown dog runs happily with a yellow ball in its mouth .
23061,322791392_aa3b142f43.jpg,"A Dachshund runs through the grass , carrying a ball ."
23062,322791392_aa3b142f43.jpg,A dog runs with a multicolored ball .
23063,322791392_aa3b142f43.jpg,A small brown dog running with a multicolored ball in his mouth .
23064,322791392_aa3b142f43.jpg,"The small dog , wearing a harness , is running with a ball in its mouth ."
23080,3228960484_9aab98b91a.jpg,Children walking on a sidewalk with yellow backpacks .
23081,3228960484_9aab98b91a.jpg,Two children are walking along a street wearing yellow backpacks .
23082,3228960484_9aab98b91a.jpg,Two children are walking on a sidewalk wearing yellow and red backpacks .
23083,3228960484_9aab98b91a.jpg,Two kids walk up the sidewalk with their backpacks .
23084,3228960484_9aab98b91a.jpg,two young children with yellow backpacks walking down a sidewalk
23235,3238951136_2a99f1a1a8.jpg,A man in swimming trunks is standing against some rocks .
23236,3238951136_2a99f1a1a8.jpg,A man wearing flowered swimming trunks is standing near large mossy rocks .
23237,3238951136_2a99f1a1a8.jpg,A man wearing red shorts is holding onto the rocks beside the water .
23238,3238951136_2a99f1a1a8.jpg,Man in red shoes and red and white print shorts posing in front of rocks by water .
23239,3238951136_2a99f1a1a8.jpg,Man posing by a natural pool .
23320,3242263536_a436f19257.jpg,A man on rollerblades is doing a trick .
23321,3242263536_a436f19257.jpg,A man riding a skateboard on a half pipe in the dark .
23322,3242263536_a436f19257.jpg,A rollerskater does tricks on a half pipe .
23323,3242263536_a436f19257.jpg,A skateboarder performs a trick on a ramp .
23324,3242263536_a436f19257.jpg,There is a guy wearing a grey and white striped shirt and black pants skateboarding on the black surface .
23340,3242919570_39a05aa2ee.jpg,A dog is running through the snow .
23341,3242919570_39a05aa2ee.jpg,a thin white dog is running through snow .
23342,3242919570_39a05aa2ee.jpg,A white dog with black markings runs through the snow .
23343,3242919570_39a05aa2ee.jpg,A white dog with red ears is running in the snow .
23344,3242919570_39a05aa2ee.jpg,A white dog with tan ears is running through the snow
23375,3244171699_ace4b5d999.jpg,a family deciding what to other at a restaurant
23376,3244171699_ace4b5d999.jpg,A woman points to the menu while another woman and man look on .
23377,3244171699_ace4b5d999.jpg,three chinese people eat soup .
23378,3244171699_ace4b5d999.jpg,Three people sit and talk about the menu at a chinese restaurant .
23379,3244171699_ace4b5d999.jpg,Two women and a man are sitting at a round table .
23420,3245460937_2710a82709.jpg,A boy jumping to hit a tennis ball with his racket
23421,3245460937_2710a82709.jpg,A boy wearing jeans leaps in the air and shows his shadow below .
23422,3245460937_2710a82709.jpg,A child jumping on a tennis court .
23423,3245460937_2710a82709.jpg,The boy is jumping in the air .
23424,3245460937_2710a82709.jpg,Where is the rest of his racket ?
23440,3246190363_68d903bfcb.jpg,A black dog leaps in the water .
23441,3246190363_68d903bfcb.jpg,A black dog runs fast into shallow water .
23442,3246190363_68d903bfcb.jpg,A dog bounds into the water .
23443,3246190363_68d903bfcb.jpg,Black dog running into the water .
23444,3246190363_68d903bfcb.jpg,Black dog running through water next to beach .
23515,3249014584_21dd9ddd9d.jpg,a man carves an ice block with a chainsaw .
23516,3249014584_21dd9ddd9d.jpg,A man has a chainsaw and is carving a block of ice .
23517,3249014584_21dd9ddd9d.jpg,A man in black shaving a ice sculpture .
23518,3249014584_21dd9ddd9d.jpg,Man carves block of ice with a saw .
23519,3249014584_21dd9ddd9d.jpg,Man with an ice sculpture
23570,3250589803_3f440ba781.jpg,A group of boys are playing basketball and a boy in a brown shirt is throwing a basketball into the basket .
23571,3250589803_3f440ba781.jpg,A man jumps up towards the basketball hoop as others watch .
23572,3250589803_3f440ba781.jpg,a man wearing a brown shirt throwing the basketball into the basket .
23573,3250589803_3f440ba781.jpg,Several people play basketball outside .
23574,3250589803_3f440ba781.jpg,The guys are shooting hoops .
23580,3250695024_93e8ab7305.jpg,A group of people stand together and look at the camera .
23581,3250695024_93e8ab7305.jpg,"A man , a woman , a girl , and a younger girl look puzzled and concerned ."
23582,3250695024_93e8ab7305.jpg,"A man , woman and one girl face the camera , while one girl faces away ."
23583,3250695024_93e8ab7305.jpg,"Oriental man , and two women facing camera and young child with back to camera ."
23584,3250695024_93e8ab7305.jpg,"Three people looking concerned facing us , a girl in a backback facing away ."
23725,3257107194_f235c8f7ab.jpg,"One man in the hole of a tire in water , and another man getting up from the water next to him ."
23726,3257107194_f235c8f7ab.jpg,Two boys hanging off a tire dock .
23727,3257107194_f235c8f7ab.jpg,Two men are playing with tires in muddy water .
23728,3257107194_f235c8f7ab.jpg,Two men climb onto tires while sitting in the muddy water .
23729,3257107194_f235c8f7ab.jpg,Two men trying to hoist themselves up from the water on to a walkway made of tires .
23740,3257277774_aba333a94c.jpg,A black and white dog jumping in the snow .
23741,3257277774_aba333a94c.jpg,A black and white dog jumps in the snow .
23742,3257277774_aba333a94c.jpg,A dog jumps high in the snow .
23743,3257277774_aba333a94c.jpg,A dog jumps in the snow .
23744,3257277774_aba333a94c.jpg,Large black and white dog jumping in the snow .
23750,3258394043_a0b6a94dce.jpg,a boy holds up his paper while men stand around a table .
23751,3258394043_a0b6a94dce.jpg,A group of adults and children doing some activity on a sidewalk outside .
23752,3258394043_a0b6a94dce.jpg,A little girl in a pink jacket is in the middle of the frame .
23753,3258394043_a0b6a94dce.jpg,Several people are preparing to film a scene involving a young schoolgirl and a young schoolboy .
23754,3258394043_a0b6a94dce.jpg,Two little kids are on a production set with seven adults .
23840,3259694057_fae7484b0a.jpg,A dog walking around with his leash but not with his owner .
23841,3259694057_fae7484b0a.jpg,a dog walks across the sand .
23842,3259694057_fae7484b0a.jpg,A sandy colored dog walking toward the camera with its leash attached and dragging below .
23843,3259694057_fae7484b0a.jpg,A tan and white dog walks in the sand on a nice day .
23844,3259694057_fae7484b0a.jpg,Dog with lease poses for the camera with its tongue hanging out .
23850,3259883609_6a1b46919e.jpg,A brown dog and a swan having a confrontation beside a pond .
23851,3259883609_6a1b46919e.jpg,A brown dog on a dock faces a white swan in the water .
23852,3259883609_6a1b46919e.jpg,A dog is looking at a white swan swimming in a lake .
23853,3259883609_6a1b46919e.jpg,A dog looking at a swan in the water .
23854,3259883609_6a1b46919e.jpg,A dog on a deck confronting a swan .
23920,3262301835_9f1a49b80a.jpg,A man is holding a bus pole in front of a building .
23921,3262301835_9f1a49b80a.jpg,One man holding a post and another man and woman waiting to cross the street looking to their left .
23922,3262301835_9f1a49b80a.jpg,Three pole wait for a bus outside a building .
23923,3262301835_9f1a49b80a.jpg,Three people are waiting on the curb as a man walks by .
23924,3262301835_9f1a49b80a.jpg,Two elderly men and one elderly woman standing on a sidewalk staring to their left .
24045,3265578645_4044a7049a.jpg,A person stands in front of a white and red bus .
24046,3265578645_4044a7049a.jpg,A person with long hair and a black coat stands in the street in front of a bus while people on the sidewalk look on .
24047,3265578645_4044a7049a.jpg,A woman in jeans and a black jacket standing on the road in front of a white and red bus .
24048,3265578645_4044a7049a.jpg,Man with back to camera standing in front of a bus
24049,3265578645_4044a7049a.jpg,The person looks cautiously into traffic to be sure no car is coming .
24100,3268407162_6274e0f74f.jpg,A man in an orange shirt hitting a tennis ball with a racket .
24101,3268407162_6274e0f74f.jpg,A man plays tennis dressed in U of Miami colors .
24102,3268407162_6274e0f74f.jpg,A man wearing an orange shirt hits a ball with a tennis racket .
24103,3268407162_6274e0f74f.jpg,a tennis player hits the ball .
24104,3268407162_6274e0f74f.jpg,man dressed in orange and white hitting a tennis ball with racquet
24140,3270083123_fcc1208053.jpg,A swimmer comes up above the surface of the water for air .
24141,3270083123_fcc1208053.jpg,A swimmer wearing a black cap surfaces for air .
24142,3270083123_fcc1208053.jpg,a swimmer wearing a black hat and goggles is doing the butterfly stroke .
24143,3270083123_fcc1208053.jpg,Person in goggles and black swim cap swimming
24144,3270083123_fcc1208053.jpg,"Young man swimming , wearing swimming cap and protective goggles ."
24160,3271084924_4778d556cc.jpg,Four dogs run in the grass .
24161,3271084924_4778d556cc.jpg,Three dogs walking in the grass .
24162,3271084924_4778d556cc.jpg,Two dogs are running in the field .
24163,3271084924_4778d556cc.jpg,Two dogs run in the grass as a third dog watches from behind them .
24164,3271084924_4778d556cc.jpg,Two large dogs running while a third watches .
24325,3278189732_f750cb26b7.jpg,A black and white dog jumping high to catch a ball .
24326,3278189732_f750cb26b7.jpg,A black and white dog leaping to catch an orange ball in an open field .
24327,3278189732_f750cb26b7.jpg,A dog jumps to catch a ball in a grassy field .
24328,3278189732_f750cb26b7.jpg,A dog leaps into the air for a tennis ball .
24329,3278189732_f750cb26b7.jpg,Black and white dog is jumping into the air to catch a ball outside .
24330,3278581900_8ce75a5332.jpg,A toddler boy in a sailor suit and a little girl run in the sand .
24331,3278581900_8ce75a5332.jpg,Two kids run through grey sand .
24332,3278581900_8ce75a5332.jpg,Two small children walk down a sandy beach .
24333,3278581900_8ce75a5332.jpg,two smiling kids walking on sand
24334,3278581900_8ce75a5332.jpg,Two young children are on sand .
24335,3278777548_290b881018.jpg,Four people are walking on a bridge .
24336,3278777548_290b881018.jpg,Four people walk on a bridge over a body of water .
24337,3278777548_290b881018.jpg,People walking on a bridge over water .
24338,3278777548_290b881018.jpg,Several people are walking along a narrow bridge over some water .
24339,3278777548_290b881018.jpg,several people walking in a line acroos a distant bridge
24400,3281611946_f42deed2e1.jpg,A bearded man in a blue shirt ls laughing while a suited mustached man holds up a glass .
24401,3281611946_f42deed2e1.jpg,A man wearing a business suit holds up a drink as the other laughs .
24402,3281611946_f42deed2e1.jpg,There is a man with a blue shirt on and man with a gray coat on holding cups .
24403,3281611946_f42deed2e1.jpg,Two men have fun drinking
24404,3281611946_f42deed2e1.jpg,two men wearing nametags having a drink and smiling
24410,3282434895_1c1efc1475.jpg,a boy smiles by the pool .
24411,3282434895_1c1efc1475.jpg,A laughing young boy is near a swimming pool .
24412,3282434895_1c1efc1475.jpg,"A young boy outside by the pool , smiling ."
24413,3282434895_1c1efc1475.jpg,The child is laughing by a pool on the other side of the bars .
24414,3282434895_1c1efc1475.jpg,"Young boy in a dark green shirt , behind a black fence near a pool ."
24485,3285993030_87b0f1d202.jpg,A black dog is running along a muddy stream surrounded by fall foliage .
24486,3285993030_87b0f1d202.jpg,A black dog is running down a path .
24487,3285993030_87b0f1d202.jpg,A curly clack dog is running down a natural path .
24488,3285993030_87b0f1d202.jpg,Dark colored dog leaping down a path .
24489,3285993030_87b0f1d202.jpg,Fuzzy dark gray dog running along a dirt path with weeds on the sides .
24510,3286198467_8880be127e.jpg,A brown dog is fetching something in its mouth on a field .
24511,3286198467_8880be127e.jpg,A dog in a field holding something in its mouth .
24512,3286198467_8880be127e.jpg,A dog is carrying something in his mouth .
24513,3286198467_8880be127e.jpg,A dog with a choke collar is holding a gauntlet in its mouth .
24514,3286198467_8880be127e.jpg,A large black and brown dog is carrying something in its mouth while walking on grass .
24555,3287904625_f68ca5cea7.jpg,A couple hug each other and pose for the camera in front of a pond in the snow .
24556,3287904625_f68ca5cea7.jpg,A man and woman embrace near a river in winter .
24557,3287904625_f68ca5cea7.jpg,A man and woman standing next to each other in the snow by a lake .
24558,3287904625_f68ca5cea7.jpg,The happy couple enjoys the scenic winter stream .
24559,3287904625_f68ca5cea7.jpg,Two people stand in front of a lake in the snow and pose for a picture .
24585,3288839246_fdb00395ae.jpg,A climber in a red shirt is secured by a rope as he looks down a crevasse .
24586,3288839246_fdb00395ae.jpg,A man is climbing a steep rock wall with a safety harness on
24587,3288839246_fdb00395ae.jpg,A person in a red shirt and black pants rock climbing .
24588,3288839246_fdb00395ae.jpg,A rock climber goes sideways .
24589,3288839246_fdb00395ae.jpg,Person with red shirt and black pants climbing a rock .
24660,3293751640_d81a6f3a0c.jpg,A man is standing in front of a brick storefront wearing a black jacket .
24661,3293751640_d81a6f3a0c.jpg,A man standing on a city street .
24662,3293751640_d81a6f3a0c.jpg,The man is in front of a building
24663,3293751640_d81a6f3a0c.jpg,Young man in warm coat outside storefront .
24664,3293751640_d81a6f3a0c.jpg,Young man with cap and buttoned coat stands before building .
24685,3294209955_a1f1e2cc19.jpg,A little white and brown dog runs through brown grass .
24686,3294209955_a1f1e2cc19.jpg,A small dog runs through a field .
24687,3294209955_a1f1e2cc19.jpg,Brown and white dog runs through brush .
24688,3294209955_a1f1e2cc19.jpg,Small dog running through a field .
24689,3294209955_a1f1e2cc19.jpg,The dog is running full speed through the meadow .
24730,3295671644_0e10891b6d.jpg,A black and white dog looking at the camera .
24731,3295671644_0e10891b6d.jpg,A miniature breed dog is running in a straw strewn field .
24732,3295671644_0e10891b6d.jpg,A small dog is standing in a field .
24733,3295671644_0e10891b6d.jpg,Dog standing with 1 foot up in a large field .
24734,3295671644_0e10891b6d.jpg,The little dog with big ears is in the field .
24740,3296124052_6f1d1c9f8d.jpg,A cook steps back as flames leap from a pan in a kitchen .
24741,3296124052_6f1d1c9f8d.jpg,A man in a black shirt and jeans is backing away from a fire on a stove .
24742,3296124052_6f1d1c9f8d.jpg,an Asian man is cooking on dish that is on fire in a commercial style kitchen .
24743,3296124052_6f1d1c9f8d.jpg,"A pan on the stove in flames , a cook with an intense expression on his face ."
24744,3296124052_6f1d1c9f8d.jpg,A woman at a stove jumps back from the high flames of a pan .
24785,3298199743_d8dd8f94a0.jpg,A person in a green shirt jumping on a lawn near several other crowds of people .
24786,3298199743_d8dd8f94a0.jpg,A person with a green shirt jumps high over the grass .
24787,3298199743_d8dd8f94a0.jpg,A young boy in a green shirt is jumping .
24788,3298199743_d8dd8f94a0.jpg,a young man wearing a green shirt in jumping in the air
24789,3298199743_d8dd8f94a0.jpg,Young boy jumping in the air with his knees bent and arms spread .
24900,3304556387_203b9d4db0.jpg,A man is holding a treat up in the air and a dog is in midair trying to grab it while another dog watches .
24901,3304556387_203b9d4db0.jpg,A man is playing with two dogs in his yard .
24902,3304556387_203b9d4db0.jpg,A man playing fetch with two brown dogs .
24903,3304556387_203b9d4db0.jpg,The man holds up something in his hand to get the dogs to jump .
24904,3304556387_203b9d4db0.jpg,The man is playing in the yard with two dogs .
24915,3305895920_100a67d148.jpg,A basketball player from one team making a rebound while three players oppose him .
24916,3305895920_100a67d148.jpg,A basketball player in orange has the ball while three others in blue and white defend .
24917,3305895920_100a67d148.jpg,Basketball player in orange trying to score through three men from the opposing team .
24918,3305895920_100a67d148.jpg,Four men are playing in a basketball game .
24919,3305895920_100a67d148.jpg,Three basketball players in white are defending against the attacking player with the ball in orange .
24935,3307077951_dd31f1971c.jpg,A black and white dog is running over grass .
24936,3307077951_dd31f1971c.jpg,A dog is running through the yard
24937,3307077951_dd31f1971c.jpg,A shaggy black and white dog is running on the grass .
24938,3307077951_dd31f1971c.jpg,The black and white dog is running on a green yard .
24939,3307077951_dd31f1971c.jpg,The black and white dog is running outdoors .
24960,3308018795_68a97a425c.jpg,A group of bike riders are riding on the street .
24961,3308018795_68a97a425c.jpg,A group of bike riders with helmets riding on a street .
24962,3308018795_68a97a425c.jpg,A group of people are riding bicycles through a marathon .
24963,3308018795_68a97a425c.jpg,A man riding an unsual bike in a bike race .
24964,3308018795_68a97a425c.jpg,"Many people are in the bicycle racing , including one man in a three-wheeled bike ."
25075,3315616181_15dd137e27.jpg,A man in a green shirt climbs an indoor climbing wall .
25076,3315616181_15dd137e27.jpg,A man in a green shirt is climbing an obstacle course .
25077,3315616181_15dd137e27.jpg,A teenage boy climbs an indoor climbing wall .
25078,3315616181_15dd137e27.jpg,A teenager climbs a rock wall .
25079,3315616181_15dd137e27.jpg,Someone climbs an indoor climbing wall .
25135,3319177177_130a72b8ae.jpg,A boy is doing a trick on his skateboard in a park .
25136,3319177177_130a72b8ae.jpg,A kid doing a ollie in a skate park .
25137,3319177177_130a72b8ae.jpg,a man is performing a jump on a skateboard in the park .
25138,3319177177_130a72b8ae.jpg,A skateboarder doing a trick in front of a ramp with three people in the background .
25139,3319177177_130a72b8ae.jpg,A skateboarder is doing a trick on the pavement .
25165,3319723910_af5b5f1fae.jpg,A guy on a skateboard is doing a stunt at dusk .
25166,3319723910_af5b5f1fae.jpg,"A guy on skateboard , doing a trick ."
25167,3319723910_af5b5f1fae.jpg,A man wearing a black shirt rides his skateboard along the top of a ledge .
25168,3319723910_af5b5f1fae.jpg,A skateboarder in mid-jump .
25169,3319723910_af5b5f1fae.jpg,The skateboarder does a trick near a construction site .
25225,3321516504_5ee97771cb.jpg,A man holds a sleeping baby with a yellow blanket .
25226,3321516504_5ee97771cb.jpg,A man in a black shirt and hat holding a sleeping baby with a yellow afghan .
25227,3321516504_5ee97771cb.jpg,A man in a hat sits on a sofa with an infant .
25228,3321516504_5ee97771cb.jpg,A man with glasses and a hat and a baby .
25229,3321516504_5ee97771cb.jpg,Man sits on sofa holding a sleeping baby wrapped in a blanket
25230,3321956909_7b5ddf500f.jpg,A baby girl in a brown snowsuit plays in the snow .
25231,3321956909_7b5ddf500f.jpg,A little girl smiles in her snowsuit while playing in the snow .
25232,3321956909_7b5ddf500f.jpg,A small child stands in the snow and smiles .
25233,3321956909_7b5ddf500f.jpg,A toddler in a beige suit is smiling whilst playing in the snow .
25234,3321956909_7b5ddf500f.jpg,Smiling child standing in the snow .
25315,3325497914_f9014d615b.jpg,an older asian lady holding the hand of a little asian girl .
25316,3325497914_f9014d615b.jpg,"Asian woman holds little girl 's hand in park-like area , points off-camera ."
25317,3325497914_f9014d615b.jpg,A woman holding a little girls hand is pointing to something trying to show her .
25318,3325497914_f9014d615b.jpg,A woman holds the hand of a small girl and points towards the bushes .
25319,3325497914_f9014d615b.jpg,The woman is holding the girls hand near a bush .
25340,3326086533_23a0a54a8e.jpg,A black dog clutches a pink purse in his teeth and runs .
25341,3326086533_23a0a54a8e.jpg,A black dog is running on the grass with a pink purse in its mouth .
25342,3326086533_23a0a54a8e.jpg,A brown dog retrieves a pink toy .
25343,3326086533_23a0a54a8e.jpg,A little black dog is running in the grass with a pink purse in its mouth .
25344,3326086533_23a0a54a8e.jpg,The wet dog has retrieved the pink purse with aqua handles .
25395,3328495660_ed0e3f29cf.jpg,One woman makes thread on a spindle while another woman braids a thirds hair .
25396,3328495660_ed0e3f29cf.jpg,Three people are setting inside a grass shelter .
25397,3328495660_ed0e3f29cf.jpg,Three women sit in a village .
25398,3328495660_ed0e3f29cf.jpg,Three women sit together near woven walls .
25399,3328495660_ed0e3f29cf.jpg,Two girls primping a third girl in village setting .
25425,3329777647_5e1fd503ac.jpg,A born dog carries some fruit in his mouth while two other dogs follow him .
25426,3329777647_5e1fd503ac.jpg,One dog carries a ball as it is being chased by two more dogs .
25427,3329777647_5e1fd503ac.jpg,Three dogs play in the park with the brown dog getting the ball .
25428,3329777647_5e1fd503ac.jpg,Two dogs chase another dog that has a ball .
25429,3329777647_5e1fd503ac.jpg,Two large dogs chase after another dog that has a ball in his mouth and runs from them .
25520,3332202255_a30c522664.jpg,A man with a white guitar plays with another in a striped shirt .
25521,3332202255_a30c522664.jpg,One guy sings while another plays guitar .
25522,3332202255_a30c522664.jpg,Two men are playing in a band .
25523,3332202255_a30c522664.jpg,two men performing each playing guitars while one is singing
25524,3332202255_a30c522664.jpg,Two young men are playing guitars in the corner of a room .
25535,3333017828_b930b9d41b.jpg,A dog runs along a beach near the waves .
25536,3333017828_b930b9d41b.jpg,A white and brown dog runs along the shoreline .
25537,3333017828_b930b9d41b.jpg,A white and tan dog is running on a beach .
25538,3333017828_b930b9d41b.jpg,A white dog is running on wet rocks .
25539,3333017828_b930b9d41b.jpg,A white dog running along side a river
25615,3335773346_ac0d97efeb.jpg,A grey haired in a wetsuit poised in the water .
25616,3335773346_ac0d97efeb.jpg,A group of surfers in wetsuits are trying to catch a wave .
25617,3335773346_ac0d97efeb.jpg,A man is running through the water alongside others doing the same .
25618,3335773346_ac0d97efeb.jpg,A wave crashing through a group of people wearing wetsuits and goggles .
25619,3335773346_ac0d97efeb.jpg,The swimmers are getting ready to race wearing black swimmers .
25645,3336374196_f6eaca542f.jpg,A boy is doing a skateboard trick outdoors .
25646,3336374196_f6eaca542f.jpg,"A man wearing a red shirt , hat and brown pants is on a skateboard going down a ramp ."
25647,3336374196_f6eaca542f.jpg,A skateboarder is performing a jump on a slope .
25648,3336374196_f6eaca542f.jpg,a skateboarder jumps over a highway guard rail .
25649,3336374196_f6eaca542f.jpg,Skateboarder jumping over a fence .
25700,3338590946_f25b76cbc7.jpg,A person is being pulled by watercraft across the gleaming water .
25701,3338590946_f25b76cbc7.jpg,A person wakeboarding in the water .
25702,3338590946_f25b76cbc7.jpg,A wakeboarder .
25703,3338590946_f25b76cbc7.jpg,The man riding a board on calm waters is silhouetted by the sunlight .
25704,3338590946_f25b76cbc7.jpg,There is a man surfing at night .
25760,3340575518_137ce2695f.jpg,A few people sitting at the bottom of a grassy hill .
25761,3340575518_137ce2695f.jpg,A group of people rest near a hill and cliff .
25762,3340575518_137ce2695f.jpg,a group of people sitting on the side of a huge grassy mountain .
25763,3340575518_137ce2695f.jpg,A group of people sitting on top of a hillside .
25764,3340575518_137ce2695f.jpg,The green hilly countryside is where the people are gathered to sit down .
25820,3342822192_082f932ef2.jpg,A goalie blocks the puck while holding a white hockey stick .
25821,3342822192_082f932ef2.jpg,A hockey goalie crouches on the ice .
25822,3342822192_082f932ef2.jpg,A hockey goalie in a game on the ice .
25823,3342822192_082f932ef2.jpg,A hockey player tries to block the puck from the goal .
25824,3342822192_082f932ef2.jpg,Hockey goalie on his knees looking down
25945,3347798761_5c5260b000.jpg,A dirt bike rider is in the air pulling off a trick .
25946,3347798761_5c5260b000.jpg,A dirt biker who is sideways in the air having come off of a dirt jump .
25947,3347798761_5c5260b000.jpg,A motorbiker racer performs an aerial stunt as he flies over a dirt hill in the woods .
25948,3347798761_5c5260b000.jpg,A person on a dirt bike doing a trick over a hill .
25949,3347798761_5c5260b000.jpg,A person on a dirt bike soaring through the air sideways .
25990,3349307529_c1a516b9dc.jpg,A skier in yellow pants goes down a slope .
25991,3349307529_c1a516b9dc.jpg,A skier swishing down a mountain trail .
25992,3349307529_c1a516b9dc.jpg,A skier wearing bright yellow pants is skiing down a snowy mountain .
25993,3349307529_c1a516b9dc.jpg,Person in black jacket and green pants skiing downhill
25994,3349307529_c1a516b9dc.jpg,Someone skiing down an empty mountain .
26025,3350260112_fcb47ff6b2.jpg,Lots of people are playing in the river that runs through the city and in the sandy park beside it .
26026,3350260112_fcb47ff6b2.jpg,Lots of people play in the water at the beach .
26027,3350260112_fcb47ff6b2.jpg,Many people are on the beach next to palm trees .
26028,3350260112_fcb47ff6b2.jpg,Many people are spread out along a beach or lagoon enjoying themselves .
26029,3350260112_fcb47ff6b2.jpg,People on a beach .
26115,3352697012_751b079bbb.jpg,Two blonde female wrestlers in the ring .
26116,3352697012_751b079bbb.jpg,Two female professional wrestlers are in a ring in the air and about to hit the floor .
26117,3352697012_751b079bbb.jpg,"Two female wrestlers with long , blonde hair , fighting in front of a crowd ."
26118,3352697012_751b079bbb.jpg,Two women wrestle in front of a crowd .
26119,3352697012_751b079bbb.jpg,Two women wrestling in an arena .
26240,3356642567_f1d92cb81b.jpg,A girl in a white and pink sweater is looking up through tree branches .
26241,3356642567_f1d92cb81b.jpg,A little girl with black hair pokes her head through tree branches .
26242,3356642567_f1d92cb81b.jpg,An Asian little girl hugs two tree branches .
26243,3356642567_f1d92cb81b.jpg,A young asian girl stands between two tree trunks .
26244,3356642567_f1d92cb81b.jpg,Small girl wearing a white sweater standing between branches of a tree with green leaves .
26290,3358558292_6ab14193ed.jpg,A group of 5 people making different expressions .
26291,3358558292_6ab14193ed.jpg,five teenagers cheering in a living room
26292,3358558292_6ab14193ed.jpg,The room full of youths reacts emotionally as they spectate .
26293,3358558292_6ab14193ed.jpg,Three boy teenagers and two female teenagers are making excited facial expressions .
26294,3358558292_6ab14193ed.jpg,Three guys and two girls are watching something and getting excited .
26340,3360823754_90967276ec.jpg,A boy jumps high on his skateboard .
26341,3360823754_90967276ec.jpg,A boy on a skateboard sliding on a rail .
26342,3360823754_90967276ec.jpg,A skateboarder rides the rails .
26343,3360823754_90967276ec.jpg,Man skateboarding
26344,3360823754_90967276ec.jpg,Tbe boy in the black t-shirt is jumping his skateboard over a railing near a path .
26360,3361210233_962d630ec5.jpg,A dog carrying a stick in its mouth runs through a snow-covered field .
26361,3361210233_962d630ec5.jpg,A dog runs over the snow carrying a large stick in its mouth .
26362,3361210233_962d630ec5.jpg,A dog runs through the snow with a stick in its mouth .
26363,3361210233_962d630ec5.jpg,A fluffy dog carries a stick through snow .
26364,3361210233_962d630ec5.jpg,A large brown and white dog is carrying a stick through a white and snowy area .
26400,3362871440_6c0f27c480.jpg,A black dog fetches a large stick out of the water .
26401,3362871440_6c0f27c480.jpg,A black dog is juming into the water and catches a stick in its mouth .
26402,3362871440_6c0f27c480.jpg,"A black dog rears out of a pond , carrying a big stick in his mouth ."
26403,3362871440_6c0f27c480.jpg,A black dog runs through the water carrying a stick .
26404,3362871440_6c0f27c480.jpg,Dog fetching a stick in the lake .
26430,3364258732_9942c557e5.jpg,an asian man in a black tracksuit is watching students doing exercised on basketball court .
26431,3364258732_9942c557e5.jpg,Men training for ballet dancing in gym
26432,3364258732_9942c557e5.jpg,People dancing in front of instructor
26433,3364258732_9942c557e5.jpg,Several people are participating in an athletics class .
26434,3364258732_9942c557e5.jpg,Various people on a basketball court .
26455,3364861247_d590fa170d.jpg,"A group of girls and guys hang out , one is making a sad face ."
26456,3364861247_d590fa170d.jpg,"A group of women ; one serious , one frowning , and another smiling ."
26457,3364861247_d590fa170d.jpg,A woman in a pink sweater looks pensive next to a crowd of laughing women .
26458,3364861247_d590fa170d.jpg,A young girl gazes at something in the distance as those around her talk .
26459,3364861247_d590fa170d.jpg,There are oriental people standing together .
26540,3368819708_0bfa0808f8.jpg,A snowboarder dressed in yellow makes a jump .
26541,3368819708_0bfa0808f8.jpg,a snowboarder gets air off a jump .
26542,3368819708_0bfa0808f8.jpg,A snowboarder is doing a trick .
26543,3368819708_0bfa0808f8.jpg,A snowboarder jumping .
26544,3368819708_0bfa0808f8.jpg,A viewer from a helicopter watches a snowboarder below
26575,3371279606_c0d0cddab2.jpg,A man and woman sit and talk at the dinner table .
26576,3371279606_c0d0cddab2.jpg,The man with the guitar case smiled at the other man .
26577,3371279606_c0d0cddab2.jpg,"The two old men are sitting in a room , one of them wears a tan hat and holds a cello case ."
26578,3371279606_c0d0cddab2.jpg,"Two men sitting down inside , one of them holding an instrument case ."
26579,3371279606_c0d0cddab2.jpg,"Two older men sitting at a table , one holding a guitar case"
26600,3372022051_132b8e6233.jpg,A boy is airborne on a bicycle above an urban walkway near a handrail .
26601,3372022051_132b8e6233.jpg,A cyclist is performing a jump near to a railing and a brick wall .
26602,3372022051_132b8e6233.jpg,A man jumps his bicycle in a public park .
26603,3372022051_132b8e6233.jpg,A teenage boy does tricks on his bicycle .
26604,3372022051_132b8e6233.jpg,"The boy is doing a stunt through the air , on a bicycle ."
26725,3376014640_ff5b00769f.jpg,A man stands on a surfboard in the ocean with a stick in his hand .
26726,3376014640_ff5b00769f.jpg,"A man stands on a surfboard , paddling it out into the ocean ."
26727,3376014640_ff5b00769f.jpg,a surfer uses an oar to get out in the ocean .
26728,3376014640_ff5b00769f.jpg,Man stands on surfboard with paddle in ocean .
26729,3376014640_ff5b00769f.jpg,The surfer passes a fellow surfer while paddling into the surf .
26785,3378553508_e37e281d25.jpg,"Behind a "" 3rd St "" sign and traffic light , building construction continues ."
26786,3378553508_e37e281d25.jpg,On a multi-story construction site a number of workers in red shirts lean on temporary railings and rest .
